image,precision,recall,f1,iou
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000000_000100,0.0028429085226296625,0.7714285714285715,0.005664940313835485,0.002840515833245663
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000000_000110,0.0029379339801790466,0.6723910171730515,0.005850305733069744,0.0029337344883832183
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000000_000120,0.001954238737882532,0.41964285714285715,0.003890360420017028,0.0019489713104314395
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000000_000130,0.003087514463638848,0.6027241770715096,0.006143557941503147,0.0030812438708778932
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000000_000140,0.004827451580396854,0.8857696030977735,0.00960256908077702,0.004824448088411306
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000000_000150,0.005394013201430248,0.6821378340365682,0.010703389222680151,0.005380489347185782
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000000_000160,0.005588876772082879,0.6070326958667489,0.011075780172777668,0.005568729096043599
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000000_000170,0.006295831406487415,0.5259381898454746,0.012442715201524982,0.00626030519808972
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000000_000180,0.00930023923444976,0.5887921241953805,0.018311244045901755,0.009240222003018671
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000000_000190,0.013143732606735254,0.8138697087961573,0.025869678275100314,0.013104341689304808
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000000_000200,0.01828512499132349,0.8667450058754407,0.03581469198685111,0.01823386614325055
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000000_000210,0.014984531598264244,0.46876006441223833,0.029040737840251,0.01473431663342883
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000000_000220,0.026039508219367315,0.5662482566248257,0.049789399706621766,0.025530268217766706
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000000_000230,0.016033034022571876,0.6703982777179763,0.03131709819026596,0.015907639651605323
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000000_000240,0.023157143423609184,0.6873620715021332,0.0448048180523522,0.022915777650249904
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000000_000250,0.03535062064108458,0.6743795484232132,0.06717971596401219,0.03475735251687857
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000000_000260,0.06594680739390585,0.7219871493496317,0.12085466572811417,0.06431363424848767
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000001_000030,0.001748652677445247,0.9348659003831418,0.003490775910784924,0.0017484396609173576
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000001_000040,0.0017145248606104788,0.9769230769230769,0.0034230421950594988,0.0017144554241589718
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000001_000050,0.0016556577922639823,0.8670694864048338,0.0033050047214353163,0.001655237644833294
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000001_000060,0.0015986090934019452,0.9288135593220339,0.0031917248127482614,0.001598413253996033
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000001_000070,0.002025113912657587,0.9671641791044776,0.0040417649040080834,0.0020249746878164025
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000001_000080,0.001760703790727778,0.7972222222222223,0.0035136475211645234,0.001759915622163899
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000001_000090,0.0019891500904159133,0.8866498740554156,0.003969395061937222,0.001988644388576594
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000001_000100,0.002315185838186319,0.851528384279476,0.004617816483236734,0.0023142516362945863
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000001_000110,0.002501728514954953,0.9011406844106464,0.00498960498960499,0.0025010421008753647
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000001_000120,0.003212419134699675,0.9982758620689656,0.006404229667400369,0.003212401311591831
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000001_000130,0.003106366265576463,0.8942731277533039,0.006191226554160525,0.0031052258554667782
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000001_000140,0.0031331645983017635,0.7335722819593787,0.0062396788699474095,0.003129603294748485
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000001_000150,0.003958291824400611,0.9602577873254565,0.007884084555484025,0.003957643475643227
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000001_000160,0.004819213996673695,0.8946515397082658,0.009586786906741578,0.004816480740621169
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000001_000170,0.006420109901236159,0.8908045977011494,0.01274834134483578,0.006415061368454453
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000001_000180,0.008048763907457342,0.8951612903225806,0.015954078126473797,0.0080411839013325
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000001_000190,0.009595874716653208,0.9282315622521808,0.01899537895415874,0.009588760547227002
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000001_000200,0.01518038084031416,0.8755723134931322,0.029843347669033512,0.015147702916783152
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000001_000210,0.01646031169632242,0.6126643214219589,0.032059293707309984,0.016290782341559958
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000001_000220,0.0368967761441844,0.8430913348946136,0.07069948301003048,0.03664513764829829
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000001_000230,0.06410516115256798,0.8030313421576024,0.11873206445136233,0.06311278803395769
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000002_000190,0.004046632623566818,0.8963414634146342,0.00805689151971061,0.004044739774650212
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000002_000200,0.003864895653781693,0.9418604651162791,0.0076982019708822635,0.003863973810844171
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000002_000210,0.0028481322120086057,0.7071320182094082,0.005673413483488054,0.002844776538529629
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000002_000220,0.0029567310474118477,0.7448979591836735,0.005890082530314906,0.00295374015179103
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000002_000230,0.004151172360761509,0.8927648578811369,0.008263919202549735,0.004149103529440021
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000002_000240,0.004016555299468739,0.7868263473053893,0.0079923118096443,0.004012189238539001
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000002_000250,0.003937007874015748,0.7524012806830309,0.007833028715549951,0.003931913754447803
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000002_000260,0.004094370368852039,0.7370848708487084,0.008143505070580441,0.004088399486263694
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000002_000270,0.005825461088618983,0.8676716917922948,0.011573220729023538,0.005820290115619277
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000002_000280,0.00601384007029877,0.8468677494199536,0.011942870542555339,0.006007307519283731
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000002_000290,0.005748701261631558,0.7464788732394366,0.011409536650445562,0.005737499430238388
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000002_000300,0.0066276416311141974,0.8141377209018891,0.013148247474424396,0.006617628848106596
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000002_000310,0.007910309262667904,0.851063829787234,0.015674926146982578,0.007899374126511515
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000002_000320,0.007621013168732072,0.8243727598566308,0.015102410288399754,0.007608659694424884
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000002_000330,0.008370795927329358,0.8295199641094662,0.01657433801251367,0.008356420071678108
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000002_000340,0.008570609592967704,0.6490593342981187,0.016917825012730803,0.008531076132959246
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000002_000350,0.012287526352465885,0.8590810977489979,0.02422850980750249,0.012262809706370411
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000002_000360,0.013922057704894833,0.8363443145589798,0.02738820254045589,0.013884233368029216
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000002_000370,0.014572218265220644,0.6243761996161229,0.0284797520606891,0.014445579288600737
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000002_000380,0.016109951097711895,0.4758454106280193,0.031164804336706445,0.01582905689889759
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000002_000390,0.023849384338485272,0.5313136456211812,0.045649665611277895,0.023357974672210503
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000002_000400,0.04210102456265939,0.7967823878069432,0.07997620261771206,0.041653755920499316
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000002_000410,0.0352401641322713,0.49277710274065073,0.06577643221423293,0.03400663362277792
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000002_000420,0.05186112162044178,0.4778761061946903,0.09356786558151746,0.049080092541588634
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000002_000430,0.05439281300876797,0.6496046852122986,0.10038054470834709,0.05284244927515519
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000002_000440,0.052730845180702125,0.39747587230883447,0.0931094000669539,0.04882786672199397
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000003_000080,0.002442258042006838,0.6912028725314183,0.004867318170899759,0.0024395962309822386
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000003_000090,0.002700402304833169,0.8416030534351145,0.005383530790500082,0.002699030552291422
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000003_000100,0.0028517968901219434,0.7949640287769785,0.005683206254098466,0.002849700845884052
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000003_000110,0.0030800246401971217,0.8389830508474576,0.0061375175911173386,0.0030782050644246554
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000003_000120,0.002977935141979506,0.8300653594771242,0.0059345794392523365,0.002976120732078832
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000003_000130,0.0028432979836782598,0.7110438729198184,0.005663947168628963,0.002840016435839799
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000003_000140,0.003153997348813823,0.7582417582417582,0.006281864530225783,0.0031508288049682635
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000003_000150,0.0031748585525433726,0.7841059602649006,0.006324110671936759,0.0031720856463124504
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000003_000160,0.0031921430863183766,0.661036036036036,0.006353604615293029,0.00318692654324339
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000003_000170,0.003827829801215706,0.6721153846153847,0.007612306016879935,0.0038206951588130155
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000003_000180,0.004438980703227995,0.6683417085427136,0.008819384963943303,0.0044292239977354346
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000003_000190,0.0044578113898054335,0.7646076794657763,0.008863944261660537,0.004451701949806574
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000003_000200,0.004889805243654398,0.7227179135209334,0.009713887722955863,0.004880648899188876
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000003_000210,0.006032852552416787,0.7128087306145893,0.011964444101654391,0.00601822440557304
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000003_000220,0.005679008857558591,0.6540130151843818,0.011260241357578022,0.00566199841313809
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000003_000230,0.006649294635636625,0.5930543187889582,0.013151139370482998,0.0066190939990856505
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000003_000240,0.00829405686948891,0.6638972809667674,0.016383435768637555,0.008259376365404582
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000003_000250,0.00816928383176699,0.617948717948718,0.016125389961777474,0.008128230423528024
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000003_000260,0.009737090357245397,0.5425045703839122,0.019130813180437252,0.009657787252046279
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000003_000270,0.013098074627733049,0.5896558663715034,0.02562689687141945,0.012979763972073573
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000003_000280,0.01704463812350426,0.5010924981791697,0.03296787548876792,0.016760212036170875
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000003_000290,0.026315145044299364,0.5104503135094053,0.05005006869891246,0.025667360938604705
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000003_000300,0.03566211398392089,0.8759252289549617,0.0685339602361683,0.03548287095151216
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000003_000310,0.05946487382265948,0.9556679308891698,0.11196303116776682,0.05930129177344281
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000003_000320,0.09188248936992656,0.915689835452094,0.16700709120199136,0.09111169519554052
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000003_000330,0.13746662459914202,0.9395860825903634,0.23984290913871156,0.13626221794859827
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000003_000340,0.24840987494609745,0.8643773738257866,0.38591361569837024,0.239091054513383
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000004_000030,0.001227075419122948,0.267260579064588,0.002442934575158409,0.0012229610945501796
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000004_000040,0.00047837410788060945,0.10867178924259056,0.0009525550605690313,0.00047650447866078174
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000004_000050,0.002254967517729804,0.5267958950969214,0.0044907123902837316,0.0022504091653027824
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000004_000060,0.000999850489646408,0.23413566739606126,0.001991197789212174,0.0009965910996032263
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000004_000070,0.0014940402313654779,0.30643611911623436,0.0029735826544119016,0.001489005167174671
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000004_000080,0.002298547136146816,0.4357204486626402,0.004572970574519046,0.002291725283402463
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000004_000090,0.00021598729486500793,0.0408,0.00042969984202211693,0.0002148960914193255
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000004_000100,0.00022543502579742324,0.03783012134189864,0.0004481991695630481,0.00022414981666236695
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000004_000110,0.0011627906976744186,0.14935822637106183,0.0023076160343257885,0.0011551408279110902
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000004_000120,0.0008023712430146504,0.08037825059101655,0.0015888815675718618,0.0007950724217438277
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000004_000130,0.002950140503094464,0.2574074074074074,0.00583342426200888,0.0029252442263255143
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000004_000140,0.0028833305984669122,0.23653846153846153,0.005697213923435003,0.0028567447045707915
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000004_000150,0.003580557572381966,0.22117550686053655,0.007047032416349115,0.003535975274365489
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000004_000160,0.006965880348939245,0.3793394237526353,0.01368054235569917,0.00688738274352091
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000004_000170,0.02070897795102936,0.6436955698599015,0.040126990121679196,0.02047428069034457
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000004_000180,0.030301206088534784,0.6144034177601465,0.05775409046056406,0.029735725109216096
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000004_000190,0.047761889341491545,0.7082561078348778,0.08948900680721064,0.046840351678719874
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000004_000200,0.00566379828121404,0.5888532243945142,0.011219681701299604,0.005641488704442463
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000004_000210,0.013594319778816743,0.7611863535059146,0.02671158705330285,0.013536585365853658
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000004_000220,0.01783566672048449,0.5294405320813772,0.03450880889464071,0.017557345996159636
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000005_000020,0.0011366799665955276,0.6109725685785536,0.0022691383294511,0.0011358578740449522
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000005_000030,0.0013234122429136676,0.625531914893617,0.0026412365299182923,0.0013223646038078704
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000005_000040,0.0010881994125423484,0.5967365967365967,0.0021724372029871012,0.001087399755335055
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000005_000050,0.0010857383020453908,0.5602409638554217,0.0021672764559203936,0.0010848137736355259
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000005_000060,0.0009513152713392882,0.5083333333333333,0.0018990765351192954,0.0009504407474203713
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000005_000070,0.00113431965127773,0.5175600739371534,0.0022636780726398124,0.001133121547520285
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000005_000080,0.0013579057191325332,0.5859106529209622,0.0027095318310396336,0.001356603796103643
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000005_000090,0.001740776082694849,0.6355685131195336,0.0034720424927035345,0.0017390402571865042
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000005_000100,0.001519052111482435,0.4846938775510204,0.003028612417310911,0.001516602809706258
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000005_000110,0.002295911091674827,0.5301866081229418,0.004572023570059399,0.0022912496086374893
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000005_000120,0.0038189621015748444,0.690846286701209,0.007595934276178676,0.003812446685315885
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000005_000130,0.003717729378520213,0.662782727895819,0.007393983881573917,0.0037107104072571827
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000005_000140,0.004155272460481558,0.7639484978540773,0.00826558670076387,0.004149944212226682
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000005_000150,0.004958522628285021,0.7142857142857143,0.009848676417743589,0.004948707317399387
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000005_000160,0.00760947256274359,0.7777394900068918,0.015071484377608461,0.0075929607837200465
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000005_000170,0.009147465855708248,0.7599196383726771,0.018077327470846876,0.0091211063486035
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000005_000180,0.018352030706339423,0.9077018058342337,0.03597668030856381,0.018317847831977898
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000005_000190,0.03441476266769269,0.932632779406973,0.06638005757306067,0.03432942333525235
07_Festplatz_Flugfeld/07_Festplatz_Flugfeld_000005_000200,0.006273062730627306,0.5389812889812889,0.012401784326153773,0.006239583145303465
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000000_000040,0.0074696658201314145,0.9173267326732674,0.01481866528049902,0.007464640645834424
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000000_000050,0.005416370662078424,0.8991138377641446,0.01076787434486587,0.00541308085969081
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000000_000060,0.006148986534150585,0.9328180737217598,0.012217437686395738,0.006146264645855287
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000000_000070,0.00559249870392822,0.8798972382787412,0.011114356178608516,0.00558823289470464
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000000_000080,0.007877189125815198,0.8835616438356164,0.015615164867089528,0.007869020459453195
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000000_000090,0.005623948979915601,0.885143570536829,0.011176883241769069,0.0056198478123018385
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000000_000100,0.005697011975351703,0.9239472030169704,0.011324199506203274,0.005694341683743236
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000000_000110,0.007178258091908686,0.9229591836734694,0.014245720968142032,0.00717395959740167
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000000_000120,0.007884784919215971,0.9958376690946931,0.015645691304134582,0.007884525074767048
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000000_000130,0.0073889850057670126,0.9962203023758099,0.01466916850859478,0.007388777868107312
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000000_000140,0.006896995225157152,0.9761092150170648,0.013697208674898827,0.006895831156618953
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000000_000150,0.0065274514714592944,0.9377498572244432,0.012964659065786565,0.006524624297669096
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000000_000160,0.007043672413722208,0.9810996563573883,0.01398692757090425,0.007042716770135263
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000000_000170,0.006738801056631313,0.9826489300173511,0.013385805058873119,0.006737999302008312
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000000_000180,0.00658581409912694,0.982895540623091,0.013083960154502947,0.006585059404684437
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000001_000040,0.002592729112911791,0.9540229885057471,0.005171404005034331,0.0025924051898077874
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000001_000050,0.0032101871521308285,0.893476465730801,0.00639738901387382,0.0032089589864197567
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000001_000060,0.0033887023085534475,0.8974358974358975,0.006751909524412373,0.003387390439090486
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000001_000070,0.003565975139358186,0.9128728414442701,0.007104198990873884,0.0035647618843276147
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000001_000080,0.003738403600624598,0.9132385938668661,0.007446325168396113,0.0037370763269528595
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000001_000090,0.002895691753612828,0.9186602870813397,0.00577318595672516,0.0028949495193177567
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000001_000100,0.0030211021248013033,0.9822134387351779,0.006023676563716742,0.003020936855125715
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000001_000110,0.0027837149668268955,0.9665970772442589,0.0055514422658996965,0.002783447206182499
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000001_000120,0.0029155616928460463,0.979957805907173,0.0058138261421915435,0.002915387850144671
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000001_000130,0.002736685265990604,0.9846827133479212,0.005458200795077916,0.002736568768452835
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000001_000140,0.0025063966934015646,0.941108545034642,0.004999478581988382,0.002506003646773405
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000001_000150,0.002502117874863851,0.9649941656942824,0.0049912939039221185,0.002501890788080472
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000001_000160,0.002595872378813263,0.9389567147613762,0.005177431051734531,0.002595434367109772
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000001_000170,0.002828628667323203,0.9514963880288958,0.005640489168670203,0.0028282208588957056
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000001_000180,0.00342808696774035,0.9579399141630901,0.006831725898423989,0.003427571062209186
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000001_000190,0.00391415306091074,0.9578630549285176,0.007796447196371866,0.003913479215213689
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000001_000200,0.003666126956960716,0.8375527426160337,0.0073002991222478305,0.0036635219642137578
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000001_000210,0.003372113679499606,0.8768233387358185,0.0067183895734567725,0.0033705170098966104
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000001_000220,0.00422135823730763,0.887459807073955,0.008402747333041064,0.004219099680815937
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000001_000230,0.004288138582907054,0.9155844155844156,0.008536297426397138,0.004286443893185467
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000001_000240,0.0039366515837104075,0.8913934426229508,0.007838685263271705,0.003934764321185314
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000001_000250,0.0036823871082210928,0.824390243902439,0.0073320235269326356,0.003679500856891366
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000001_000260,0.004183153964279115,0.8643844634628045,0.008326014515039776,0.004180410336088435
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000001_000270,0.0038724373576309794,0.9030868628858578,0.007711806481472967,0.003870828781981261
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000001_000280,0.004617456551016481,0.8957345971563981,0.009187551839485206,0.004614976085755534
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000001_000290,0.00505534269902086,0.9324480369515011,0.01005616508300228,0.005053491915977483
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000001_000300,0.005175986596147919,0.9422222222222222,0.01029541653640577,0.005174344283051277
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000002_000130,0.009937534246575343,0.9211702559934986,0.019662945712228843,0.009929090439253852
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000002_000140,0.013167058967072185,0.961038961038961,0.025978194365038766,0.013160034144953456
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000002_000150,0.013739629896892237,0.9226016260162602,0.0270760362286336,0.013723811320572172
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000002_000160,0.014062535635277214,0.9134814814814814,0.027698665828129913,0.014043830599425128
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000002_000170,0.014437994087092735,0.9048004314994607,0.02842244822751513,0.014416094463016595
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000002_000180,0.01074581908765819,0.8206595802671027,0.02121386122569759,0.010720643737093213
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000003_000120,0.011487533415441196,0.9726093224411341,0.02270687488781188,0.011483818256093686
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000003_000130,0.010550038873743985,0.8974466303892842,0.020854915349859688,0.010537335292701028
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000003_000140,0.011054259015877472,0.9973138910207214,0.02186615289480437,0.011053929908132018
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000003_000150,0.006312619649819041,0.5732868020304569,0.012487733410733785,0.00628309752883375
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000003_000160,0.013870358125212751,1.0,0.027361206517292746,0.013870358125212751
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000003_000170,0.016353811149032994,0.9647174932149025,0.032162407820976305,0.01634403568099452
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000004_000150,0.0031475689171652946,0.9779411764705882,0.0062749415164442,0.0031473454625769583
15_Rechbergstr_Deckenpfronn/15_Rechbergstr_Deckenpfronn_000004_000160,0.004621758057808824,0.9616648411829135,0.009199304289516146,0.0046209067082092145
